1984.749	725
1986.930	701
1989.111	707
1991.290	714
1993.469	737
1995.648	724
1997.826	713
2000.003	735
2002.179	748
2004.355	715
2006.531	725
2008.706	730
2010.880	728
2013.053	723
2015.226	709
2017.399	719
2019.570	712
2021.742	743
2023.912	717
2026.082	723
2028.251	690
2030.420	717
2032.588	719
2034.756	718
2036.923	719
2039.089	746
2041.255	718
2043.420	700
2045.584	704
2047.748	725
2049.911	704
2052.074	744
2054.236	719
2056.397	700
2058.558	698
2060.719	696
2062.878	715
2065.037	729
2067.196	724
2069.354	699
2071.511	727
2073.667	707
2075.823	739
2077.979	721
2080.134	716
2082.288	693
2084.442	710
2086.595	713
2088.747	707
2090.899	705
2093.050	715
2095.201	713
2097.351	715
2099.500	735
2101.649	703
2103.797	704
2105.945	707
2108.092	708
2110.238	730
2112.384	682
2114.529	740
2116.674	724
2118.818	712
2120.962	720
2123.104	705
2125.247	709
2127.388	714
2129.529	699
2131.670	687
2133.810	688
2135.949	734
2138.088	714
2140.226	715
2142.363	726
2144.500	712
2146.637	727
2148.772	711
2150.908	693
2153.042	720
2155.176	703
2157.309	723
2159.442	714
2161.574	720
2163.706	704
2165.837	730
2167.967	713
2170.097	727
2172.226	713
2174.355	723
2176.483	740
2178.611	699
2180.737	714
2182.864	716
2184.989	724
2187.114	698
2189.239	711
2191.363	722
2193.486	710
2195.609	703
2197.731	706
2199.853	696
2201.974	704
2204.094	717
2206.214	700
2208.333	718
2210.452	727
2212.570	723
2214.687	694
2216.804	722
2218.920	730
2221.036	689
2223.151	700
2225.266	708
2227.380	713
2229.493	724
2231.606	715
2233.718	701
2235.830	674
2237.941	690
2240.051	677
2242.161	698
2244.270	719
2246.379	706
2248.487	712
2250.595	730
2252.702	703
2254.808	695
2256.914	696
2259.019	709
2261.124	706
2263.228	707
2265.331	702
2267.434	688
2269.536	710
2271.638	699
2273.739	703
2275.840	712
2277.940	715
2280.039	687
2282.138	721
2284.236	707
2286.334	726
2288.431	678
2290.528	687
2292.624	698
2294.719	695
2296.814	704
2298.908	687
2301.002	702
2303.095	712
2305.187	698
2307.279	710
2309.371	727
2311.461	696
2313.552	719
2315.641	726
2317.730	699
2319.819	717
2321.907	704
2323.994	717
2326.081	720
2328.167	699
2330.253	708
2332.338	699
2334.422	676
2336.506	708
2338.589	707
2340.672	711
2342.754	706
2344.836	679
2346.917	702
2348.997	708
2351.077	714
2353.157	705
2355.235	721
2357.313	690
2359.391	710
2361.468	711
2363.545	698
2365.621	697
2367.696	698
2369.771	706
2371.845	689
2373.918	736
2375.992	690
2378.064	712
2380.136	696
2382.207	701
2384.278	728
2386.348	680
2388.418	694
2390.487	711
2392.556	674
2394.624	688
2396.691	694
2398.758	728
2400.824	682
2402.890	687
2404.955	717
2407.020	678
2409.084	684
2411.147	714
2413.210	687
2415.272	697
2417.334	725
2419.395	695
2421.456	686
2423.516	693
2425.575	666
2427.634	727
2429.693	707
2431.751	714
2433.808	698
2435.865	703
2437.921	689
2439.976	717
2442.031	707
2444.086	703
2446.140	694
2448.193	719
2450.246	698
2452.298	713
2454.350	687
2456.401	694
2458.451	703
2460.501	669
2462.551	714
2464.600	715
2466.648	686
2468.696	690
2470.743	689
2472.790	700
2474.836	692
2476.881	696
2478.926	697
2480.971	698
2483.014	683
2485.058	679
2487.101	691
2489.143	690
2491.184	698
2493.225	666
2495.266	692
2497.306	705
2499.345	689
2501.384	684
2503.423	687
2505.460	687
2507.498	715
2509.534	699
2511.570	679
2513.606	702
2515.641	674
2517.675	690
2519.709	690
2521.742	694
2523.775	704
2525.807	703
2527.839	702
2529.870	690
2531.901	700
2533.931	698
2535.960	690
2537.989	713
2540.018	674
2542.046	716
2544.073	687
2546.100	718
2548.126	696
2550.151	695
2552.176	730
2554.201	702
2556.225	710
2558.248	684
2560.271	702
2562.294	705
2564.316	707
2566.337	683
2568.357	720
2570.378	687
2572.397	697
2574.416	699
2576.435	709
2578.453	720
2580.470	693
2582.487	699
2584.503	706
2586.519	693
2588.535	714
2590.549	690
2592.563	716
2594.577	695
2596.590	694
2598.603	699
2600.615	715
2602.626	699
2604.637	681
2606.647	691
2608.657	715
2610.666	682
2612.675	699
2614.683	664
2616.691	687
2618.698	708
2620.705	690
2622.711	676
2624.716	695
2626.721	680
2628.726	671
2630.729	660
2632.733	691
2634.736	686
2636.738	671
2638.739	697
2640.741	701
2642.741	703
2644.741	706
2646.741	692
2648.740	674
2650.738	671
2652.736	679
2654.734	668
2656.731	713
2658.727	688
2660.723	687
2662.718	680
2664.713	697
2666.707	702
2668.701	703
2670.694	698
2672.686	696
2674.678	699
2676.670	688
2678.661	695
2680.651	704
2682.641	697
2684.630	685
2686.619	676
2688.608	695
2690.595	691
2692.583	680
2694.569	695
2696.555	688
2698.541	683
2700.526	687
2702.511	683
2704.495	689
2706.478	686
2708.461	677
2710.444	687
2712.426	701
2714.407	671
2716.388	693
2718.368	667
2720.348	687
2722.327	718
2724.306	703
2726.284	698
2728.262	704
2730.239	732
2732.215	716
2734.192	739
2736.167	732
2738.142	733
2740.117	752
2742.091	705
2744.064	701
2746.037	696
2748.009	701
2749.981	705
2751.952	687
2753.923	715
2755.893	697
2757.863	697
2759.832	700
2761.801	692
2763.769	704
2765.737	700
2767.704	706
2769.671	691
2771.637	689
2773.602	695
2775.567	685
2777.532	666
2779.496	706
2781.459	691
2783.422	681
2785.384	681
2787.346	687
2789.308	690
2791.268	700
2793.229	704
2795.189	684
2797.148	696
2799.107	676
2801.065	695
2803.022	713
2804.980	733
2806.936	711
2808.892	701
2810.848	711
2812.803	700
2814.758	726
2816.712	709
2818.665	702
2820.618	681
2822.571	687
2824.523	693
2826.474	696
2828.425	690
2830.375	696
2832.325	701
2834.275	696
2836.223	710
2838.172	709
2840.120	742
2842.067	751
2844.014	728
2845.960	757
2847.906	773
2849.851	757
2851.796	766
2853.740	792
2855.683	857
2857.627	802
2859.569	836
2861.511	818
2863.453	801
2865.394	859
2867.335	848
2869.275	811
2871.214	824
2873.153	803
2875.092	821
2877.030	856
2878.967	808
2880.904	808
2882.841	776
2884.777	847
2886.712	808
2888.647	810
2890.581	806
2892.515	820
2894.449	804
2896.382	835
2898.314	842
2900.246	837
2902.177	891
2904.108	924
2906.038	996
2907.968	1084
2909.897	1119
2911.826	1168
2913.755	1233
2915.682	1271
2917.610	1291
2919.536	1277
2921.463	1223
2923.388	1162
2925.313	1076
2927.238	1053
2929.162	991
2931.086	1005
2933.009	957
2934.932	861
2936.854	881
2938.776	867
2940.697	829
2942.618	810
2944.538	832
2946.457	828
2948.376	820
2950.295	801
2952.213	817
2954.131	804
2956.048	814
2957.964	784
2959.881	797
2961.796	794
2963.711	823
2965.626	799
2967.540	774
2969.453	792
2971.366	826
2973.279	793
2975.191	838
2977.103	852
2979.014	870
2980.924	861
2982.834	841
2984.744	816
2986.653	816
2988.561	801
2990.469	785
2992.377	823
2994.284	828
2996.190	805
2998.096	863
3000.002	847
3001.907	820
3003.811	862
3005.715	812
3007.619	836
3009.522	785
3011.424	841
3013.326	849
3015.228	852
3017.129	857
3019.029	881
3020.929	900
3022.829	923
3024.728	1014
3026.626	1026
3028.524	999
3030.422	1041
3032.319	1071
3034.215	1123
3036.111	1086
3038.007	1168
3039.902	1131
3041.797	1198
3043.691	1266
3045.584	1383
3047.477	1484
3049.370	1683
3051.262	1645
3053.153	1752
3055.044	1700
3056.935	1608
3058.825	1502
3060.714	1449
3062.604	1342
3064.492	1285
3066.380	1198
3068.268	1088
3070.155	1050
3072.041	982
3073.928	925
3075.813	874
3077.698	811
3079.583	819
3081.467	807
3083.351	780
3085.234	834
3087.116	784
3088.999	772
3090.880	753
3092.761	744
3094.642	740
3096.522	723
3098.402	742
3100.281	718
3102.160	716
3104.038	703
3105.916	715
3107.793	714
3109.670	696
3111.546	698
3113.422	700
3115.297	697
3117.172	687
3119.046	663
3120.920	713
3122.793	704
3124.666	679
3126.539	687
3128.410	682
3130.282	700
3132.153	676
3134.023	693
3135.893	702
3137.762	688
3139.631	678
3141.500	687
3143.368	693
3145.235	685
3147.102	678
3148.969	682
3150.835	682
3152.700	683
3154.565	667
3156.430	694
3158.294	687
3160.157	699
3162.020	679
3163.883	693
3165.745	701
3167.607	695
3169.468	697
3171.329	692
3173.189	682
3175.048	681
3176.908	672
3178.766	677
3180.625	674
3182.482	691
3184.340	677
3186.196	669
3188.053	683
3189.909	662
3191.764	669
3193.619	657
3195.473	691
3197.327	693
3199.181	662
3201.034	681
3202.886	681
3204.738	663
3206.589	693
3208.440	673
3210.291	668
3212.141	669
3213.991	663
3215.840	674
3217.688	663
3219.536	672
3221.384	656
3223.231	700
3225.078	653
3226.924	677
3228.770	657
3230.615	657
3232.460	645
3234.304	669
3236.148	653
3237.992	653
3239.834	687
3241.677	657
3243.519	678
3245.360	651
3247.201	645
3249.042	648
3250.882	660
3252.721	652
3254.560	661
3256.399	651
3258.237	660
3260.075	661
3261.912	653
3263.748	660
3265.585	645
3267.420	643
3269.256	683
3271.090	661
3272.925	654
3274.759	654
3276.592	660
3278.425	648
3280.257	651
3282.089	673
3283.921	668
3285.752	650
3287.582	654
3289.412	667
3291.242	660
3293.071	661
3294.899	661
3296.728	659
3298.555	646
3300.383	665
3302.209	663
3304.036	653
3305.861	657
3307.687	653
3309.512	661
3311.336	642
3313.160	656
3314.983	644
3316.806	662
3318.629	671
3320.451	653
3322.272	642
3324.094	667
3325.914	665
3327.734	679
3329.554	658
3331.373	654
3333.192	636

Frame 8
393.321	665
395.969	668
398.617	688
401.264	689
403.910	705
406.556	712
409.200	724
411.844	695
414.487	689
417.129	693
419.771	697
422.411	708
425.051	725
427.690	719
430.328	697
432.965	720
435.602	727
438.237	755
440.872	735
443.506	711
446.140	734
448.772	752
451.404	747
454.034	735
456.665	763
459.294	733
461.922	785
464.550	764
467.177	747
469.803	740
472.428	776
475.052	758
477.676	756
480.299	745
482.920	754
485.542	739
488.162	752
490.782	748
493.400	740
496.018	751
498.636	729
501.252	735
503.868	751
506.482	745
509.096	775
511.709	795
514.322	789
516.933	890
519.544	1014
522.154	1039
524.763	1116
527.372	1039
529.979	935
532.586	814
535.192	771
537.797	753
540.402	755
543.005	772
545.608	747
548.210	759
550.812	751
553.412	747
556.012	744
558.611	741
561.209	738
563.806	738
566.402	746
568.998	747
571.593	726
574.187	725
576.780	737
579.373	738
581.965	737
584.556	742
587.146	756
589.735	749
592.324	755
594.912	732
597.499	758
600.085	733
602.670	757
605.255	763
607.839	778
610.422	765
613.004	801
615.586	823
618.167	832
620.747	892
623.326	890
625.904	904
628.482	869
631.059	828
633.635	787
636.210	769
638.784	775
641.358	766
643.931	767
646.503	728
649.074	742
651.645	734
654.215	755
656.784	738
659.352	741
661.920	752
664.486	754
667.052	752
669.617	747
672.182	749
674.745	740
677.308	741
679.870	777
682.431	777
684.992	728
687.552	745
690.110	731
692.669	762
695.226	727
697.783	750
700.338	728
702.893	743
705.448	748
708.001	715
710.554	743
713.106	724
715.657	750
718.208	772
720.757	774
723.306	758
725.854	765
728.402	763
730.948	806
733.494	748
736.039	823
738.583	774
741.127	734
743.670	750
746.212	751
748.753	754
751.293	761
753.833	750
756.372	758
758.910	731
761.448	772
763.984	765
766.520	743
769.055	769
771.589	752
774.123	779
776.656	832
779.188	902
781.719	1168
784.250	1505
786.779	1673
789.308	1651
791.837	1529
794.364	1123
796.891	896
799.417	832
801.942	846
804.467	756
806.990	811
809.513	812
812.035	820
814.557	797
817.077	781
819.597	774
822.116	771
824.635	756
827.152	766
829.669	746
832.185	736
834.701	750
837.215	734
839.729	758
842.242	780
844.755	788
847.266	801
849.777	781
852.287	751
854.797	742
857.305	779
859.813	760
862.320	761
864.826	710
867.332	740
869.837	746
872.341	736
874.844	729
877.347	741
879.849	758
882.350	734
884.850	747
887.350	745
889.848	771
892.347	748
894.844	723
897.340	753
899.836	774
902.331	776
904.826	758
907.319	756
909.812	760
912.304	741
914.796	743
917.286	764
919.776	731
922.265	768
924.754	746
927.242	732
929.728	737
932.215	747
934.700	758
937.185	752
939.669	759
942.152	745
944.634	757
947.116	727
949.597	737
952.077	750
954.557	742
957.036	749
959.514	764
961.991	735
964.468	748
966.943	740
969.418	754
971.893	788
974.366	766
976.839	765
979.311	763
981.783	780
984.254	759
986.724	786
989.193	816
991.661	871
994.129	898
996.596	1025
999.062	1590
1001.528	1994
1003.993	2340
1006.457	2295
1008.920	2071
1011.383	1254
1013.844	874
1016.306	818
1018.766	801
1021.226	795
1023.685	886
1026.143	993
1028.600	1155
1031.057	1243
1033.513	1210
1035.968	1067
1038.423	855
1040.877	785
1043.330	760
1045.782	758
1048.234	756
1050.685	747
1053.135	761
1055.585	748
1058.033	742
1060.482	736
1062.929	754
1065.375	757
1067.821	744
1070.266	760
1072.711	766
1075.155	721
1077.598	773
1080.040	766
1082.481	752
1084.922	743
1087.362	738
1089.802	774
1092.240	757
1094.678	739
1097.115	759
1099.552	722
1101.988	732
1104.423	720
1106.857	725
1109.291	750
1111.723	742
1114.156	737
1116.587	750
1119.018	750
1121.448	747
1123.877	730
1126.306	771
1128.734	727
1131.161	744
1133.587	748
1136.013	737
1138.438	743
1140.862	789
1143.286	769
1145.709	773
1148.131	777
1150.552	817
1152.973	846
1155.393	825
1157.812	851
1160.231	840
1162.649	816
1165.066	802
1167.482	837
1169.898	802
1172.313	812
1174.727	817
1177.141	830
1179.554	834
1181.966	817
1184.377	826
1186.788	814
1189.198	809
1191.607	780
1194.016	770
1196.424	778
1198.831	800
1201.238	799
1203.644	873
1206.049	985
1208.453	1144
1210.857	1198
1213.260	1165
1215.662	1072
1218.064	865
1220.464	830
1222.865	746
1225.264	759
1227.663	757
1230.061	737
1232.458	771
1234.855	760
1237.251	733
1239.646	743
1242.041	714
1244.434	754
1246.828	736
1249.220	773
1251.612	735
1254.003	737
1256.393	771
1258.783	745
1261.172	749
1263.560	736
1265.947	747
1268.334	723
1270.720	744
1273.106	749
1275.491	760
1277.875	748
1280.258	753
1282.641	733
1285.022	729
1287.404	748
1289.784	760
1292.164	760
1294.543	757
1296.922	775
1299.300	761
1301.677	738
1304.053	765
1306.429	751
1308.804	731
1311.178	742
1313.552	748
1315.925	727
1318.297	757
1320.668	742
1323.039	752
1325.409	765
1327.779	741
1330.148	773
1332.516	789
1334.883	760
1337.250	762
1339.616	763
1341.981	760
1344.346	754
1346.710	745
1349.073	749
1351.436	774
1353.797	764
1356.159	763
1358.519	774
1360.879	786
1363.238	754
1365.597	783
1367.954	783
1370.311	776
1372.668	832
1375.023	849
1377.378	914
1379.733	885
1382.086	913
1384.439	868
1386.792	847
1389.143	790
1391.494	798
1393.844	780
1396.194	722
1398.543	784
1400.891	763
1403.239	785
1405.585	748
1407.931	783
1410.277	761
1412.622	770
1414.966	761
1417.309	788
1419.652	778
1421.994	782
1424.335	793
1426.676	782
1429.016	789
1431.355	813
1433.694	781
1436.032	797
1438.369	800
1440.706	792
1443.042	765
1445.377	804
1447.712	773
1450.046	768
1452.379	808
1454.712	808
1457.044	783
1459.375	799
1461.705	774
1464.035	760
1466.364	772
1468.693	780
1471.021	756
1473.348	765
1475.675	764
1478.000	780
1480.326	754
1482.650	781
1484.974	780
1487.297	783
1489.619	750
1491.941	744
1494.262	737
1496.583	774
1498.903	775
1501.222	754
1503.540	785
1505.858	773
1508.175	762
1510.492	778
1512.807	760
1515.123	763
1517.437	743
1519.751	760
1522.064	783
1524.376	747
1526.688	762
1528.999	793
1531.310	740
1533.619	763
1535.929	760
1538.237	768
1540.545	754
1542.852	763
1545.158	753
1547.464	774
1549.769	751
1552.074	755
1554.378	730
1556.681	762
1558.983	734
1561.285	740
1563.586	774
1565.887	782
1568.187	769
1570.486	781
1572.784	802
1575.082	811
1577.379	807
1579.676	884
1581.972	884
1584.267	896
1586.561	905
1588.855	867
1591.149	820
1593.441	850
1595.733	861
1598.024	947
1600.315	958
1602.605	1010
1604.894	992
1607.183	1026
1609.471	969
1611.758	949
1614.045	855
1616.331	850
1618.616	816
1620.901	801
1623.185	771
1625.468	829
1627.751	795
1630.033	787
1632.314	788
1634.595	782
1636.875	721
1639.155	741
1641.434	791
1643.712	759
1645.989	761
1648.266	749
1650.542	735
1652.818	744
1655.093	744
1657.367	763
1659.641	745
1661.914	745
1664.186	748
1666.457	758
1668.728	749
1670.999	758
